Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2022-10-19 04:00:00+00:00,11.865412981880052,12.335874941400306,11.820464374886608,12.037216186523438,523131000,48.2673751419081,-0.6247200555811254,-0.7196493964429853,0.09492934086185989,13.32717389008727,12.223804092407226,11.120434294727183,11.953313827514648,11.874404907226562,11.21415901184082,11.94632339477539,11.48684787750244,11.805083465576171,0.011866325419491952,2,0.5154105665136974,0.1718032046433855,665360400.0,0.4154463416181455,0.4205420410818622,-0.33821463352741804,0.4
2022-10-20 04:00:00+00:00,12.099146024643437,12.754395880890586,12.091154800998051,12.1800537109375,652398000,50.5567951118481,-0.5669039702626097,-0.6891003112069103,0.12219634094430054,13.298394240555625,12.205475044250488,11.11255584794535,12.037216186523438,11.953313827514648,11.874404907226562,11.21415901184082,11.94632339477539,11.851829528808594,0.022306093341284194,3,0.6632410798925346,0.0809076862940632,625819400.0,0.48836998499114564,0.1340370984768509,-0.046520060035417386,0.55
2022-10-21 04:00:00+00:00,12.084163950866346,12.4837070708584,11.873405767148114,12.451743125915527,609494000,49.52459064274398,-0.4934727937297705,-0.6499748077114824,0.15650201398171193,13.293272498279784,12.202977895736694,11.112683293193605,12.1800537109375,12.037216186523438,11.953313827514648,11.874404907226562,11.21415901184082,12.099346351623534,0.010669011126098082,4,0.6103013037102869,0.3675791750491815,605031800.0,0.6140816571954926,0.9476259599175837,0.45632662878197044,0.75
2022-10-24 04:00:00+00:00,12.49369538187126,12.695464025751829,12.050202926324882,12.584590911865234,517457000,43.41983885789172,-0.4197200794048648,-0.6039238620501589,0.18420378264529413,13.325105149754446,12.221506595611572,11.117908041468699,12.451743125915527,12.1800537109375,12.037216186523438,11.953313827514648,11.874404907226562,12.24138355255127,0.052543896210186514,0,0.6452610994269463,0.09089552999397377,592368400.0,0.6645001775739263,0.8281732557796214,0.658000710295705,0.8
2022-10-25 04:00:00+00:00,12.679483337842468,13.284790260624495,12.64951696009475,13.245834350585938,505482000,50.52675538220881,-0.3044047146152682,-0.5440200325631808,0.23961531794791258,13.457446758180295,12.263858079910278,11.070269401640262,12.584590911865234,12.451743125915527,12.1800537109375,12.037216186523438,11.953313827514648,12.499887657165527,-0.027524352622284254,1,0.6352733005297448,0.5663510127434694,561592400.0,0.9113545514267665,0.9386785026128547,1.6454182057070654,1.0
2022-10-26 04:00:00+00:00,12.854282739652133,13.372688283527417,12.693466616606672,12.881251335144045,532953000,47.759483293255904,-0.23967246463456426,-0.48315051897745753,0.24347805434289327,13.480382494074412,12.271848964691163,11.063315435307914,13.245834350585938,12.584590911865234,12.451743125915527,12.1800537109375,12.037216186523438,12.668694686889648,0.021712195872782836,2,0.6792216669207445,0.026968595491911884,563556800.0,0.7521247262224814,0.27647044798893944,1.0084989048899258,0.8
2022-10-27 04:00:00+00:00,13.614412865955106,13.82217518035097,13.106993440610111,13.160931587219238,583113000,62.36509493234113,-0.1639143288472802,-0.4193032809514221,0.2553889521041419,13.590993986328073,12.319594383239746,11.04819478015142,12.881251335144045,13.245834350585938,12.584590911865234,12.451743125915527,12.1800537109375,12.864870262145995,0.04993921481203567,3,0.7151817397408582,-0.4534812787358682,549699800.0,0.8308704839673616,0.075418797225823,1.323481935869446,0.9
2022-10-28 04:00:00+00:00,13.089013509344072,13.834160625070403,13.04606246592636,13.818178176879885,521040000,73.0212443351453,-0.05026176711682062,-0.34549497818450187,0.29523321106768124,13.836417655581446,12.40424747467041,10.972077293759373,13.160931587219238,12.881251335144045,13.245834350585938,12.584590911865234,12.451743125915527,13.138157272338868,-0.02436034317477398,4,0.7880981591440435,0.7291646675358123,532009000.0,0.9936322236893806,0.9797202315408562,1.9745288947575226,1.0
2022-10-31 04:00:00+00:00,13.762241359263966,13.82217315369988,13.281791553960463,13.481562614440918,486341000,69.29129001198032,0.012502522900421198,-0.2738954779675173,0.2863980008679385,13.964540704090002,12.453441047668457,10.942341391246913,13.818178176879885,13.160931587219238,12.881251335144045,13.245834350585938,12.584590911865234,13.317551612854004,0.003408212377045805,0,0.5403815997394172,-0.28067874482304767,525785800.0,0.8401898618676048,0.3696851642927667,1.3607594474704185,0.95
2022-11-01 04:00:00+00:00,13.795203771971536,13.909073706460989,13.503537924946162,13.527510643005373,432817000,70.79173767968643,0.0651997151025423,-0.2060764393535054,0.2712761544560477,14.028525910914128,12.472219514846802,10.915913118779477,13.481562614440918,13.818178176879885,13.160931587219238,12.881251335144045,13.245834350585938,13.373886871337891,-0.02392379409731238,1,0.4055357815148266,-0.2676931289661635,511252800.0,0.8390370722709921,0.05911369391293628,1.356148289083969,0.95
2022-11-02 04:00:00+00:00,13.834160105863877,14.193748030149589,13.195890992521164,13.20388126373291,672628000,63.177686838252555,0.07992708369383728,-0.14887573474403687,0.22880281843787414,14.03000658607071,12.472718954086304,10.915431322101897,13.527510643005373,13.481562614440918,13.818178176879885,13.160931587219238,12.881251335144045,13.438412857055663,0.01528109991041715,2,0.9978570376284246,-0.6302788421309664,539187800.0,0.7347550621444632,0.008007430834717685,0.9390202485778525,0.8
2022-11-03 04:00:00+00:00,13.02808407186268,13.765240001370984,12.941183672914924,13.405651092529297,500065000,75.83607178144462,0.1066503692611569,-0.09777051394299813,0.20442088320415502,14.074906795598194,12.487252330780029,10.899597865961864,13.20388126373291,13.527510643005373,13.481562614440918,13.818178176879885,13.160931587219238,13.487356758117675,0.05476492447380066,3,0.8240563284560594,0.37756702066661774,522578200.0,0.7892313101183678,0.563635522931536,1.1569252404734718,0.85
2022-11-04 04:00:00+00:00,13.970004907215351,14.21272702962129,13.681334912820548,14.139810562133787,612576000,76.24998066157308,0.18493745530928685,-0.04122892009254114,0.226166375401828,14.326676166539702,12.591133403778077,10.855590641016452,13.405651092529297,13.20388126373291,13.527510643005373,13.481562614440918,13.818178176879885,13.551683235168458,0.010243031036107686,4,0.5313921168007418,0.16980565491843613,540885400.0,0.9461650820667273,0.8627821806493904,1.7846603282669102,1.0
2022-11-07 05:00:00+00:00,14.211728608772216,14.39551820241561,13.938042738906825,14.284645080566406,410061000,76.60737368077567,0.25571969279678797,0.018160802485324687,0.23755889031146327,14.555386853986901,12.722532987594604,10.889679121202308,14.139810562133787,13.405651092529297,13.20388126373291,13.527510643005373,13.481562614440918,13.712299728393555,0.021047450832311076,0,0.45747546350878565,0.07291647179419058,525629400.0,0.9261420186341942,0.7576413803730153,1.7045680745367762,1.0
2022-11-08 05:00:00+00:00,14.7840722618864,14.873969484484578,14.199741267581862,14.58530044555664,595292000,77.71018112124253,0.3322455809950835,0.08097775818727646,0.251267822807807,14.800856543055957,12.8731605052948,10.945464467533643,14.284645080566406,14.139810562133787,13.405651092529297,13.20388126373291,13.527510643005373,13.923857688903809,-0.05656764350721033,1,0.6742282169027156,-0.19877181632976004,558124400.0,0.9440897077970691,0.571852628396315,1.7763588311882774,1.0
2022-11-09 05:00:00+00:00,14.145802580057572,14.1947472778125,13.743263614321467,13.760244369506836,454414000,64.96404366851033,0.32259904766504555,0.12930201608283026,0.19329703158221528,14.836877018704241,12.98683032989502,11.136783641085797,14.58530044555664,14.284645080566406,14.139810562133787,13.405651092529297,13.20388126373291,14.035130310058594,0.14329277378595462,2,0.4514836634910324,-0.3855582105507356,514481600.0,0.709025546298408,0.037611006905692745,0.8361021851936322,0.8
2022-11-10 05:00:00+00:00,14.783074584621708,15.754961413638826,14.530363661889991,15.731987953186035,700819000,73.49741237757672,0.4686549664302788,0.19717260615232,0.2714823602779588,15.327948439634808,13.176113557815551,11.024278675996294,13.760244369506836,14.58530044555664,14.284645080566406,14.139810562133787,13.405651092529297,14.500397682189941,0.036634955294208904,3,1.224597751748835,0.9489133685643267,554632400.0,1.093882555061482,0.9812399945859914,2.3755302202459267,1.0
2022-11-11 05:00:00+00:00,15.788923779288629,16.37025800166278,15.464295629433527,16.30832862854004,655487000,75.08072213779094,0.6237213388081422,0.28248235268348443,0.34123898612465775,15.799847859221842,13.430822038650513,11.061796218079184,15.731987953186035,13.760244369506836,14.58530044555664,14.284645080566406,14.139810562133787,14.93410129547119,-0.0019600571257415433,4,0.9059623722292525,0.5194048492514103,563214600.0,1.1073185367805676,0.9316424445196829,2.429274147122271,1.0
2022-11-14 05:00:00+00:00,16.199451773540947,16.521084002893787,15.90378983067156,16.276363372802734,527852000,72.30223360616618,0.735554215982031,0.3730967253431937,0.36245749063883725,16.220546399607972,13.650919961929322,11.081293524250672,16.30832862854004,15.731987953186035,13.760244369506836,14.58530044555664,14.284645080566406,15.332444953918458,0.02276767498267418,0,0.6172941722222269,0.0769115992617877,586772800.0,1.0108609119941159,0.6035591439166342,2.043443647976463,0.95
2022-11-15 05:00:00+00:00,16.702874029090676,16.978557419329448,16.363262757885636,16.64693832397461,545876000,77.68798102024988,0.8443517173828976,0.46734772375113454,0.37700399363176307,16.652203093755247,13.88560118675232,11.118999279749392,16.276363372802734,16.30832862854004,15.731987953186035,13.760244369506836,14.58530044555664,15.74477252960205,-0.04536165512689916,1,0.6152946614438122,-0.055935705116066714,576889600.0,0.9990485133102613,0.46104018751490244,1.996194053241045,1.0
2022-11-16 05:00:00+00:00,16.143518276953394,16.343288419851884,15.854848258100024,15.891805648803713,649547000,68.76716045612226,0.8597311792373752,0.5458244148483826,0.31390676438899257,16.83980796356681,14.078330659866333,11.316853356165858,16.64693832397461,16.276363372802734,16.30832862854004,15.731987953186035,13.760244369506836,16.171084785461424,-0.01464500881733477,2,0.48844016175186056,-0.2517126281496811,615916200.0,0.828352325493905,0.0756641111802439,1.3134093019756194,0.85
2022-11-17 05:00:00+00:00,15.697026660447,16.247397067517543,15.517232224443289,15.659070014953612,710894000,63.434889628468255,0.8434173032978567,0.6053429925382774,0.2380743107595793,16.94779232719685,14.25228147506714,11.556770622937428,15.891805648803713,16.64693832397461,16.276363372802734,16.30832862854004,15.731987953186035,16.15650119781494,-0.01709504879040291,3,0.7301648430742542,-0.03795664549338795,617931200.0,0.7609502645435419,0.19425447808899576,1.0438010581741675,0.75
2022-11-18 05:00:00+00:00,15.947739627372425,15.983699658999894,15.102707461635465,15.391377449035645,492072000,64.07953269067332,0.7996697906418397,0.6442083521589899,0.15546143848284988,17.00031471440698,14.399263191223145,11.798211668039311,15.659070014953612,15.891805648803713,16.64693832397461,16.276363372802734,16.30832862854004,15.973110961914063,-0.0059704954988306635,4,0.8809921973644297,-0.55636217833678,585248200.0,0.6907140725528758,0.32766463569571114,0.7628562902115029,0.7
2022-11-21 05:00:00+00:00,15.129677641354991,15.459300164906631,15.062753876386289,15.299483299255373,404739000,62.97543111816276,0.7489510403944895,0.6651568898060898,0.08379415058839967,17.01799440794083,14.535007810592651,12.052021213244474,15.391377449035645,15.659070014953612,15.891805648803713,16.64693832397461,16.276363372802734,15.77773494720459,0.0470720243530518,0,0.39654628852034257,0.1698056579003815,560625600.0,0.6539427336174868,0.5969780318772044,0.6157709344699481,0.65
2022-11-22 05:00:00+00:00,15.31047278349902,16.039638537316403,15.104708013007992,16.01966094970703,472866000,69.48708637546909,0.7581291421980438,0.6837513402844807,0.07437780191356314,17.16335469211224,14.673699140548706,12.184043588985173,15.299483299255373,15.391377449035645,15.659070014953612,15.891805648803713,16.64693832397461,15.652279472351074,0.029991013125979515,1,0.9349305243084114,0.709188166208012,546023600.0,0.7703108484852543,0.9786320083792861,1.0812433939410178,0.85
2022-11-23 05:00:00+00:00,16.079588769189797,16.508098988157663,16.029646714770344,16.500106811523438,427241000,70.62033372589921,0.7950064799702492,0.7060023682216344,0.08900411174861478,17.321705702220815,14.854641914367676,12.387578126514537,16.01966094970703,15.299483299255373,15.391377449035645,15.659070014953612,15.891805648803713,15.77393970489502,-0.015073620868709559,2,0.4784522733873189,0.4205180423336401,501562400.0,0.8334864921728797,0.9832957703855335,1.3339459686915192,0.95
2022-11-25 05:00:00+00:00,16.29933588895907,16.46814130260115,16.153502978563978,16.25139045715332,167934000,65.04410323867661,0.7949984573067521,0.723801586038658,0.07119687126809415,17.415958870938045,15.00916485786438,12.602370844790716,16.500106811523438,16.01966094970703,15.299483299255373,15.391377449035645,15.659070014953612,15.89240379333496,-0.027227800918946388,4,0.3146383240371726,-0.047945431805750616,392970400.0,0.7580664553221405,0.3111111111111106,1.032265821288562,0.8
2022-11-28 05:00:00+00:00,16.007672673956105,16.338295441987142,15.70701819070741,15.808900833129885,303741000,60.417816019431164,0.750634042678989,0.7291680773667243,0.021465965312264745,17.47237797781012,15.10870099067688,12.74502400354364,16.25139045715332,16.500106811523438,16.01966094970703,15.299483299255373,15.391377449035645,15.975908470153808,-0.011878504665004397,0,0.631277251279732,-0.19877184082622001,355304200.0,0.6481166517812221,0.16139127810472587,0.5924666071248887,0.65
2022-11-29 05:00:00+00:00,15.808899454307763,15.913779868644747,15.502251340847868,15.62111473083496,298384000,57.190407264646275,0.6923412761330958,0.7218027171199987,-0.029461440986902843,17.459932389039725,15.215678596496582,12.97142480395344,15.808900833129885,16.25139045715332,16.500106811523438,16.01966094970703,15.299483299255373,16.040234756469726,0.0823792488439814,1,0.41152852779687876,-0.18778472347280406,334033200.0,0.5903276036973841,0.2888339008316796,0.36131041478953674,0.5
2022-11-30 05:00:00+00:00,15.68305849672562,16.914964181032015,15.583147881912108,16.907970428466797,565298000,70.53431537475313,0.7414355314864824,0.7257292799932954,0.01570625149318705,17.602655685370067,15.384701585769653,13.16674748616924,15.62111473083496,15.808900833129885,16.25139045715332,16.500106811523438,16.01966094970703,16.21789665222168,0.012527290993910034,2,1.3318162991199074,1.2249119317411772,352519600.0,0.8433950330558183,0.9947487107870355,1.3735801322232746,1.0
2022-12-01 05:00:00+00:00,16.98390260494698,17.249665193995767,16.62022557743616,17.119781494140625,470977000,61.7517634424684,0.7883468931249507,0.7382528026196264,0.05009409050532421,17.675833933446672,15.58049659729004,13.485159261133408,16.907970428466797,15.62111473083496,15.808900833129885,16.25139045715332,16.500106811523438,16.341831588745116,-0.015115373782712771,3,0.6294396165596083,0.13587888919364488,361266800.0,0.8673119526600941,0.7936518508875232,1.4692478106403772,1.0
2022-12-02 05:00:00+00:00,16.64420328997193,16.917960081287102,16.43039267097517,16.86100959777832,371389000,54.94608979924028,0.7954740264011146,0.7496970473759241,0.04577697902519051,17.654364956137357,15.75326452255249,13.852164088967625,17.119781494140625,16.907970428466797,15.62111473083496,15.808900833129885,16.25139045715332,16.463755416870118,-0.01576183325273406,4,0.4875674103119323,0.2168063078063902,401957800.0,0.7913431230818714,0.8831946469261622,1.1653724923274866,0.9
2022-12-05 05:00:00+00:00,16.664188140663757,16.97990748405333,16.45737124674866,16.59524917602539,352255000,52.739171223268634,0.7707924700941611,0.7539161319195715,0.016876338174589556,17.651400855468257,15.876036453247071,14.100672051025885,16.86100959777832,17.119781494140625,16.907970428466797,15.62111473083496,15.808900833129885,16.62102508544922,-0.03750748503854284,0,0.5225362373046707,-0.06893896463836668,411660600.0,0.702553549535662,0.263862904490466,0.8102141981426474,0.8
2022-12-06 05:00:00+00:00,16.515321122565265,16.55828220439157,15.804952088174314,15.972803115844728,352694000,44.4494750384126,0.6930172918894666,0.7417363639135506,-0.04871907202408399,17.57001818036755,15.960444355010987,14.35087052965442,16.59524917602539,16.86100959777832,17.119781494140625,16.907970428466797,15.62111473083496,16.69136276245117,0.008319333240112137,1,0.7533301162172563,-0.5425180067205364,422522600.0,0.5038391407213039,0.22281205019819866,0.015356562885214467,0.5
2022-12-07 05:00:00+00:00,15.75799468774238,16.17162756412737,15.65308743286318,16.10568618774414,372388000,51.96203895977551,0.6347850492664868,0.7203461009841379,-0.08556105171765105,17.5104809454224,16.03646364212036,14.562446338818319,15.972803115844728,16.59524917602539,16.86100959777832,17.119781494140625,16.907970428466797,16.53090591430664,0.06507423361721876,2,0.5185401312641904,0.3476915000017602,383940600.0,0.5234809135105507,0.8728326461011507,0.09392365404220271,0.55
2022-12-08 05:00:00+00:00,16.25854727870502,17.163742720117526,15.94482508644722,17.153751373291016,515456000,61.927306826329904,0.6655338192862228,0.709383644644555,-0.04384982535833215,17.31227655942093,16.20613899230957,15.100001425198206,16.10568618774414,15.972803115844728,16.59524917602539,16.86100959777832,17.119781494140625,16.537699890136718,-0.009785171656081615,3,1.218917633670305,0.8952040945859956,392836400.0,0.9283429155453525,0.9918030992820861,1.7133716621814077,1.0
2022-12-09 05:00:00+00:00,17.144758142343576,17.56738276437622,16.959922995009748,16.985898971557617,465338000,62.93004394264736,0.6686503697983248,0.7012369896753089,-0.03258661987698408,17.403587777035007,16.26883454322815,15.13408130942129,17.153751373291016,16.10568618774414,15.972803115844728,16.59524917602539,16.86100959777832,16.562677764892577,0.031410129220101224,4,0.6074597693664714,-0.15885917078595924,411626200.0,0.8159561070048104,0.04276164094777802,1.2638244280192406,0.9
2022-12-12 05:00:00+00:00,17.02187129977988,17.522425848254887,16.782084655498647,17.519428253173828,457328000,66.79844487188609,0.7060329048321972,0.7021961727066865,0.0038367321255106113,17.59475778891748,16.329389524459838,15.064021260002198,16.985898971557617,17.153751373291016,16.10568618774414,15.972803115844728,16.59524917602539,16.747513580322266,0.0306245050475622,0,0.7403411927562402,0.4975569533939499,432640800.0,0.9702341453237174,0.9959510626851669,1.8809365812948717,1.0
2022-12-13 05:00:00+00:00,18.51454410168689,18.77331488010068,17.695272589049537,18.055952072143555,656589000,65.84924612373007,0.7700748776132187,0.715771913687993,0.05430296392522571,17.89985858485352,16.41836895942688,14.93687933400024,17.519428253173828,16.985898971557617,17.153751373291016,16.10568618774414,15.972803115844728,17.164143371582032,-0.02202319564350952,1,1.078042291051144,-0.4585920295433361,493419800.0,1.0526812623629018,0.33456895530725167,2.2107250494516104,1.0
2022-12-14 05:00:00+00:00,17.97102403616242,18.23578996751444,17.40452819143462,17.658302307128906,496888000,59.13239069910701,0.7797530815560023,0.7285681472615948,0.051184934294407514,18.049037260056174,16.468937158584595,14.888837057113014,18.055952072143555,17.519428253173828,16.985898971557617,17.153751373291016,16.10568618774414,17.474666595458984,-0.04085088889263333,2,0.8312617760798204,-0.3127217290335125,518319800.0,0.8763575318540363,0.30528784433114564,1.5054301274161432,0.95
2022-12-15 05:00:00+00:00,17.13077291828472,17.304618179230108,16.68516985493236,16.93694496154785,478542000,55.030646201528164,0.7209054692533599,0.7270356116599479,-0.006130142406588046,18.090017839492866,16.5211941242218,14.952370408950737,17.658302307128906,18.055952072143555,17.519428253173828,16.985898971557617,17.153751373291016,17.43130531311035,-0.022475187326073676,3,0.6194483242977462,-0.19382795673686815,510937000.0,0.6325040006978145,0.4064505411341963,0.5300160027912594,0.7
2022-12-16 05:00:00+00:00,16.849024938081747,17.02586780624239,16.39542762151936,16.556283950805664,478232000,55.53456980402081,0.6362182226407604,0.7088721338561104,-0.07265391121534992,18.081481525515688,16.566054821014404,15.05062811651312,16.93694496154785,17.658302307128906,18.055952072143555,17.519428253173828,16.985898971557617,17.345382308959962,-0.019129954732928,4,0.6304401847230281,-0.29274098727608333,513515800.0,0.49677619835399567,0.25514923252706845,-0.012895206584017216,0.5
2022-12-19 05:00:00+00:00,16.557281335013183,16.594247221687603,16.130660548556378,16.23956298828125,354039000,54.493956730394764,0.5373519757469971,0.6745681022342878,-0.13721612648729065,18.03004365033922,16.608464097976686,15.186884545614152,16.556283950805664,16.93694496154785,17.658302307128906,18.055952072143555,17.519428253173828,17.089409255981444,-0.010397091543922765,0,0.4635866731312248,-0.3177183467319331,492858000.0,0.37024957235690525,0.23491279201213305,-0.5190017105723788,0.35
2022-12-20 05:00:00+00:00,16.049737500604692,16.295519390592144,15.83792677450064,16.07071876525879,403260000,42.73581811387873,0.4402999414353097,0.6277144700744922,-0.1874145286391825,17.956523092333796,16.647025871276856,15.337528650219918,16.23956298828125,16.556283950805664,16.93694496154785,17.658302307128906,18.055952072143555,16.692362594604493,0.025862348283848702,1,0.4575926160915049,0.020981264654096776,442192200.0,0.27995100075397217,0.5087319650096768,-0.8801959969841103,0.25
2022-12-21 05:00:00+00:00,16.09968984594943,16.61223475025076,16.087699466198302,16.486345291137695,325025000,44.69189790506878,0.39239975204258926,0.5806515264681117,-0.18825177442552243,17.949056867933884,16.67036008834839,15.391663308762894,16.07071876525879,16.23956298828125,16.556283950805664,16.93694496154785,17.658302307128906,16.45797119140625,-0.07041996308710974,2,0.5245352840524582,0.3866554451882642,407819600.0,0.4280459604855093,0.7599981108220839,-0.2878161580579626,0.4
2022-12-22 05:00:00+00:00,16.07970707700127,16.1236686264642,14.868783538656384,15.325377464294434,565045000,38.821828543803434,0.25778650348766163,0.5160785218720216,-0.25829201838436,18.0241654535007,16.61162362098694,15.19908178847318,16.486345291137695,16.07071876525879,16.23956298828125,16.556283950805664,16.93694496154785,16.135657691955565,-0.008670724002373897,3,1.2548850878078177,-0.7543296127068366,425120200.0,0.044705109935221546,0.36385317673643097,-1.821179560259114,0.05
2022-12-23 05:00:00+00:00,15.182503998741366,15.325376644787507,14.86978225942902,15.192495346069336,349326000,39.58764970867386,0.13878226224304768,0.44061926994622685,-0.30183700770317917,18.101447922160723,16.55867886543274,15.015909808704755,15.325377464294434,16.486345291137695,16.07071876525879,16.23956298828125,16.556283950805664,15.8628999710083,-0.07135337867281644,4,0.45559438535848784,0.009991347327970246,399339000.0,0.05723006194429903,0.7083342047474692,-1.7710797522228041,0.05
2022-12-27 05:00:00+00:00,15.06061318486834,15.086590117215549,14.04351666537455,14.10845947265625,464902000,37.04885103541298,-0.04251203931480774,0.34399300809402,-0.38650504740882774,18.34321799869222,16.473656797409056,14.604095596125891,15.192495346069336,15.325377464294434,16.486345291137695,16.07071876525879,16.23956298828125,15.436679267883301,-0.006019416793206389,1,1.043073451840998,-0.9521537122120893,421511600.0,-0.13255413172071157,0.06226101063839478,-2.530216526882847,0.05
2022-12-28 05:00:00+00:00,13.91463137268626,14.249333894789332,13.871669340252495,14.023534774780272,351066000,35.43876956764504,-0.19084188635662436,0.23702602920389115,-0.4278679155605155,18.533681266198048,16.393777799606323,14.253874333014599,14.10845947265625,15.192495346069336,15.325377464294434,16.486345291137695,16.07071876525879,15.027242469787598,0.04039601646870117,2,0.3776645545368371,0.10890340209401117,411072800.0,-0.05382008156685553,0.40211725644738394,-2.215280326267422,0.05
2022-12-29 05:00:00+00:00,14.389208978392505,14.669958586531456,14.2143642178703,14.5900297164917,354923000,30.77613648439163,-0.25968941348811647,0.13768294066548964,-0.3973723541536061,18.547664345187762,16.27788076400757,14.008097182827377,14.023534774780272,14.10845947265625,15.192495346069336,15.325377464294434,16.486345291137695,14.647979354858398,0.0007533292741794817,3,0.4555943686611563,0.20082073809919443,417052400.0,0.12819119375287338,0.8245613301265303,-1.4872352249885068,0.15
2022-12-30 05:00:00+00:00,14.32126881054406,14.616006880843551,14.22035868196572,14.60102081298828,310490000,31.686365927899203,-0.3097935776057916,0.04818763701123339,-0.35798121461702503,18.5030886023465,16.15194272994995,13.8007968575534,14.5900297164917,14.023534774780272,14.10845947265625,15.192495346069336,15.325377464294434,14.503108024597168,-0.020459913208641378,4,0.3956481988778311,0.27975200244421927,366141400.0,0.17017743663416363,0.9621227446560437,-1.319290253463346,0.2
2023-01-03 05:00:00+00:00,14.83780937810625,14.982681048455165,14.083479844395765,14.302285194396973,401277000,24.371176571676813,-0.3693493272995081,-0.03531975585091491,-0.3340295714485932,18.488429853679225,16.024006509780882,13.559583165882538,14.60102081298828,14.5900297164917,14.023534774780272,14.10845947265625,15.192495346069336,14.325065994262696,0.03031793021993079,1,0.8992012040594002,-0.5355241837092777,376531600.0,0.1506847495080924,0.2433330260384684,-1.3972610019676308,0.15
2023-01-04 05:00:00+00:00,14.554063307465189,14.839808607059627,14.228352617509586,14.73590087890625,431324000,23.110496011982605,-0.37721028083316455,-0.10369786084736483,-0.2735124199857997,18.444522968306984,15.931039094924927,13.41755522154287,14.302285194396973,14.60102081298828,14.5900297164917,14.023534774780272,14.10845947265625,14.450554275512696,-0.032815716472064826,2,0.6114559895500413,0.18183757144106139,369816000.0,0.26225464808522125,0.8300650742993935,-0.9509814076591151,0.3
2023-01-05 05:00:00+00:00,14.478130857579426,14.55106598124575,14.135435060959392,14.252331733703612,389168000,22.79327217171975,-0.41764577132916614,-0.1664874429437251,-0.25115832838544105,18.467867276174513,15.845015525817871,13.22216377546123,14.73590087890625,14.302285194396973,14.60102081298828,14.5900297164917,14.023534774780272,14.496313667297363,0.041640311086514004,3,0.4156309202863593,-0.2257991238758148,377436400.0,0.196383184467499,0.28125114624215425,-1.2144672621300043,0.15
2023-01-06 05:00:00+00:00,14.46114496790957,14.996669173791805,14.021536170907764,14.845803260803224,405044000,32.94766670601726,-0.39722404495393704,-0.21263476334576753,-0.1845892816081695,18.43881126688022,15.782021379470825,13.12523149206143,14.252331733703612,14.73590087890625,14.302285194396973,14.60102081298828,14.5900297164917,14.547468376159667,0.05175322363984769,4,0.975133002884041,0.38465829289365416,387460600.0,0.32380651870432725,0.8452868351882449,-0.7047739251826917,0.4
2023-01-09 05:00:00+00:00,15.270427071771651,16.04174083826341,15.127553464181608,15.614121437072754,504231000,42.77393896172766,-0.3154070082914,-0.23318921233489404,-0.08221779595650597,18.282515334599996,15.705039882659912,13.127564430719831,14.845803260803224,14.252331733703612,14.73590087890625,14.302285194396973,14.60102081298828,14.750088500976563,0.017980413975965837,0,0.9141873740818038,0.3436943653011024,426208800.0,0.48236288816665074,0.5322409679742601,-0.07054844733339646,0.55
2023-01-10 05:00:00+00:00,15.493226439429192,15.947822225962636,15.458257679361584,15.894869804382324,384101000,47.34165372810712,-0.22531507837678078,-0.2316143855432714,0.006299307166490631,18.15908298833467,15.650488424301148,13.141893860267626,15.614121437072754,14.845803260803224,14.252331733703612,14.73590087890625,14.302285194396973,15.068605422973633,0.005782871628985609,1,0.4895645466010521,0.4016433649531326,422773600.0,0.5487088235749502,0.8918377118033782,0.19483529429980087,0.6
2023-01-11 05:00:00+00:00,15.82593149314411,16.01376424221786,15.549177090180793,15.986787796020508,353285000,49.34493409147343,-0.1448300504397544,-0.21425751852256802,0.06942746808281364,17.93113777967495,15.573856401443482,13.216575023212014,15.894869804382324,15.614121437072754,14.845803260803224,14.252331733703612,14.73590087890625,15.318782806396484,0.031873081306721174,2,0.46458715203706724,0.16085630287639852,407165800.0,0.5875863607947442,0.9419345841160929,0.35034544317897615,0.65
2023-01-12 05:00:00+00:00,16.085701700564304,16.622223531730338,15.47824092094272,16.496335983276367,551409000,50.07684886214388,-0.03947377657193307,-0.17930077013244103,0.13982699356050796,17.59666407804356,15.495875597000122,13.395087115956683,15.986787796020508,15.894869804382324,15.614121437072754,14.845803260803224,14.252331733703612,15.767583656311036,0.02349947640322725,3,1.1439826107876172,0.4106342827120635,439614000.0,0.7381154493429363,0.889956763969254,0.952461797371744,0.85
2023-01-13 05:00:00+00:00,16.263542495863074,16.906971530423156,16.150643894020064,16.883991241455078,447287000,63.607810628933834,0.07444422242790338,-0.12855177162037215,0.20299599404827554,17.413743049839404,15.457160043716431,13.50057703759346,16.496335983276367,15.986787796020508,15.894869804382324,15.614121437072754,14.845803260803224,16.175221252441407,0.04751767777811167,4,0.7563276364030926,0.6204487455920038,448062600.0,0.8646232215228004,0.9696159602505511,1.4584928860912025,0.95
